LATITUDE,LONGITUDE,STATE,DISTRICT,TIME,RAINFALL
9.5,77.5,Kerala,idukki,2023-02-15,54.99480216117448
9.5,77.5,Kerala,idukki,2023-02-16,103.23696288948088
9.5,77.5,Kerala,idukki,2023-02-17,95.37138939244763
9.5,77.5,Kerala,idukki,2023-02-18,133.52346026470363
9.5,77.5,Kerala,idukki,2023-02-19,130.75548450529402
9.5,77.5,Kerala,idukki,2023-02-20,36.568283041552434
9.5,77.5,Kerala,idukki,2023-02-21,105.39869757012575
9.5,77.5,Kerala,idukki,2023-02-22,54.719656614561735
9.5,77.5,Kerala,idukki,2023-02-23,71.92358055193922
9.5,77.5,Kerala,idukki,2023-02-24,36.85232550018397
9.5,77.5,Kerala,idukki,2023-02-25,9.31424873105104
9.5,77.5,Kerala,idukki,2023-02-26,28.638082293331514
9.5,77.5,Kerala,idukki,2023-02-27,5.12895165085932
9.5,77.5,Kerala,idukki,2023-02-28,35.49820716386985
9.5,77.5,Kerala,idukki,2023-03-01,148.99548208289792
9.5,77.5,Kerala,idukki,2023-03-02,44.30458230848181
9.5,77.5,Kerala,idukki,2023-03-03,91.37380167362046
9.5,77.5,Kerala,idukki,2023-03-04,77.3880369343003
9.5,77.5,Kerala,idukki,2023-03-05,80.70285819223648
9.5,77.5,Kerala,idukki,2023-03-06,143.50909197714367
9.5,77.5,Kerala,idukki,2023-03-07,112.85745030276014
9.5,77.5,Kerala,idukki,2023-03-08,42.8639582702507
9.5,77.5,Kerala,idukki,2023-03-09,134.40012903620172
9.5,77.5,Kerala,idukki,2023-03-10,86.7453148733796
9.5,77.5,Kerala,idukki,2023-03-11,125.96043835342414
9.5,77.5,Kerala,idukki,2023-03-12,113.00345935342027
9.5,77.5,Kerala,idukki,2023-03-13,2.745918662507413
9.5,77.5,Kerala,idukki,2023-03-14,125.51516704209837
9.5,77.5,Kerala,idukki,2023-03-15,57.882121554263655
9.5,77.5,Kerala,idukki,2023-03-16,0.44204103117398974
9.5,77.5,Kerala,idukki,2023-03-17,75.75310531686483
9.5,77.5,Kerala,idukki,2023-03-18,108.30414236690572
9.5,77.5,Kerala,idukki,2023-03-19,38.97416531249319
9.5,77.5,Kerala,idukki,2023-03-20,86.10093887868915
9.5,77.5,Kerala,idukki,2023-03-21,39.48980501996678
9.5,77.5,Kerala,idukki,2023-03-22,68.00145318839934
9.5,77.5,Kerala,idukki,2023-03-23,0.7506499244711251
9.5,77.5,Kerala,idukki,2023-03-24,94.29394086344958
9.5,77.5,Kerala,idukki,2023-03-25,34.610530185260764
9.5,77.5,Kerala,idukki,2023-03-26,134.90657381819094
9.5,77.5,Kerala,idukki,2023-03-27,85.393934637936
9.5,77.5,Kerala,idukki,2023-03-28,63.124800768841055
9.5,77.5,Kerala,idukki,2023-03-29,63.856413173202284
9.5,77.5,Kerala,idukki,2023-03-30,35.972196360126226
9.5,77.5,Kerala,idukki,2023-03-31,104.61376717445991
9.5,77.5,Kerala,idukki,2023-04-01,5.066426014417607
9.5,77.5,Kerala,idukki,2023-04-02,114.99979274394305
9.5,77.5,Kerala,idukki,2023-04-03,96.85135729849848
9.5,77.5,Kerala,idukki,2023-04-04,142.58905087478826
9.5,77.5,Kerala,idukki,2023-04-05,1.8551033147190255
9.5,77.5,Kerala,idukki,2023-04-06,99.2135882605117
9.5,77.5,Kerala,idukki,2023-04-07,30.38606344357124
9.5,77.5,Kerala,idukki,2023-04-08,17.916466859711022
9.5,77.5,Kerala,idukki,2023-04-09,102.48146996751296
9.5,77.5,Kerala,idukki,2023-04-10,19.688980493300484
9.5,77.5,Kerala,idukki,2023-04-11,33.54341629011747
9.5,77.5,Kerala,idukki,2023-04-12,99.47870494880969
9.5,77.5,Kerala,idukki,2023-04-13,80.39220312576467
9.5,77.5,Kerala,idukki,2023-04-14,41.00695745947003
9.5,77.5,Kerala,idukki,2023-04-15,39.410848092289456
9.5,77.5,Kerala,idukki,2023-04-16,11.364236754708312
9.5,77.5,Kerala,idukki,2023-04-17,129.70014511968935
9.5,77.5,Kerala,idukki,2023-04-18,130.51968108551097
9.5,77.5,Kerala,idukki,2023-04-19,129.28073357490325
9.5,77.5,Kerala,idukki,2023-04-20,108.16192286774924
9.5,77.5,Kerala,idukki,2023-04-21,80.18359797444384
9.5,77.5,Kerala,idukki,2023-04-22,57.00787944924133
9.5,77.5,Kerala,idukki,2023-04-23,125.35151592326964
9.5,77.5,Kerala,idukki,2023-04-24,68.96764955922102
9.5,77.5,Kerala,idukki,2023-04-25,127.01369650858224
9.5,77.5,Kerala,idukki,2023-04-26,75.38113362722763
9.5,77.5,Kerala,idukki,2023-04-27,36.67760991383466
9.5,77.5,Kerala,idukki,2023-04-28,94.54024885183388
9.5,77.5,Kerala,idukki,2023-04-29,66.47840353451105
9.5,77.5,Kerala,idukki,2023-04-30,68.85582591077848
9.5,77.5,Kerala,idukki,2023-05-01,42.68711011912942
9.5,77.5,Kerala,idukki,2023-05-02,146.82113867625137
9.5,77.5,Kerala,idukki,2023-05-03,89.98463067691222
9.5,77.5,Kerala,idukki,2023-05-04,130.45819182731148
9.5,77.5,Kerala,idukki,2023-05-05,113.25208591642868
9.5,77.5,Kerala,idukki,2023-05-06,38.5534312482467
9.5,77.5,Kerala,idukki,2023-05-07,33.49941695558251
9.5,77.5,Kerala,idukki,2023-05-08,40.61470270116414
9.5,77.5,Kerala,idukki,2023-05-09,145.77161079221327
9.5,77.5,Kerala,idukki,2023-05-10,80.95136202296264
9.5,77.5,Kerala,idukki,2023-05-11,80.3089798953492
9.5,77.5,Kerala,idukki,2023-05-12,117.21874714185415
9.5,77.5,Kerala,idukki,2023-05-13,27.7537476371281
9.5,77.5,Kerala,idukki,2023-05-14,79.32570149699855
9.5,77.5,Kerala,idukki,2023-05-15,122.822217119267
9.5,77.5,Kerala,idukki,2023-05-16,23.523222643967724
9.5,77.5,Kerala,idukki,2023-05-17,102.70834615122902
9.5,77.5,Kerala,idukki,2023-05-18,144.3682859616496
9.5,77.5,Kerala,idukki,2023-05-19,43.16622894889747
9.5,77.5,Kerala,idukki,2023-05-20,7.722584247780667
9.5,77.5,Kerala,idukki,2023-05-21,83.40628702276493
9.5,77.5,Kerala,idukki,2023-05-22,39.66673997750224
9.5,77.5,Kerala,idukki,2023-05-23,84.53083778446442
9.5,77.5,Kerala,idukki,2023-05-24,117.22038266193096
9.5,77.5,Kerala,idukki,2023-05-25,39.70404885880592
9.5,77.5,Kerala,idukki,2023-05-26,34.963629385525444
9.5,77.5,Kerala,idukki,2023-05-27,63.036447675582394
9.5,77.5,Kerala,idukki,2023-05-28,125.66604339069671
9.5,77.5,Kerala,idukki,2023-05-29,14.155788901215477
9.5,77.5,Kerala,idukki,2023-05-30,55.22322881667711
