TIME,LATITUDE,LONGITUDE,RAINFALL,FLOOD,DISTRICT,STATE
2022-06-11,8.25,77.0,9.10708999633789,0,thiruvananthapuram,Kerala
2022-06-11,8.25,77.25,2.066060781478882,0,thiruvananthapuram,Kerala
2022-06-11,8.25,76.5,0.0,0,thiruvananthapuram,Kerala
2022-06-11,8.0,76.5,0.0,0,thiruvananthapuram,Kerala
2022-06-11,8.0,76.75,0.0,0,thiruvananthapuram,Kerala
2022-06-11,8.0,77.0,0.0,0,thiruvananthapuram,Kerala
2022-06-11,8.0,77.25,0.0,0,thiruvananthapuram,Kerala
2022-06-11,9.75,77.5,0.0,0,idukki,Kerala
2022-06-11,9.75,75.75,0.0,0,ernakulam,Kerala
2022-06-11,9.75,76.0,0.0,0,alappuzha,Kerala
2022-06-11,9.75,76.25,15.300000190734863,0,alappuzha,Kerala
2022-06-11,9.75,76.5,14.103510856628418,0,alappuzha,Kerala
2022-06-11,9.75,76.75,31.76959800720215,0,alappuzha,Kerala
2022-06-11,9.75,77.0,6.628446578979492,0,idukki,Kerala
2022-06-11,9.75,77.25,1.2645336389541626,0,idukki,Kerala
2022-06-11,9.5,77.25,0.0,0,idukki,Kerala
2022-06-11,9.5,77.5,0.0,0,idukki,Kerala
2022-06-11,9.5,75.75,0.0,0,ernakulam,Kerala
2022-06-11,9.5,76.0,0.0,0,alappuzha,Kerala
2022-06-11,9.5,76.25,23.30205345153809,0,alappuzha,Kerala
2022-06-11,9.5,76.5,48.26601409912109,0,alappuzha,Kerala
2022-06-11,9.5,76.75,40.33689880371094,0,alappuzha,Kerala
2022-06-11,9.5,77.0,13.788800239562988,0,idukki,Kerala
2022-06-11,10.25,75.75,0.0,0,ernakulam,Kerala
2022-06-11,10.25,76.0,41.60279083251953,0,ernakulam,Kerala
2022-06-11,10.25,76.25,7.321733474731445,0,ernakulam,Kerala
2022-06-11,10.25,76.5,8.301411628723145,0,ernakulam,Kerala
2022-06-11,10.25,76.75,6.636892795562744,0,ernakulam,Kerala
2022-06-11,10.25,77.0,4.354429721832275,0,idukki,Kerala
2022-06-11,10.25,77.25,0.3228622674942016,0,idukki,Kerala
2022-06-11,10.25,77.5,0.1162905693054199,0,idukki,Kerala
2022-06-11,10.0,75.75,0.0,0,ernakulam,Kerala
2022-06-11,10.0,76.0,40.08085250854492,0,alappuzha,Kerala
2022-06-11,10.0,76.25,29.252172470092773,0,alappuzha,Kerala
2022-06-11,10.0,76.5,21.10671615600586,0,alappuzha,Kerala
2022-06-11,10.0,76.75,16.105783462524414,0,alappuzha,Kerala
2022-06-11,10.0,77.0,3.6565332412719727,0,idukki,Kerala
2022-06-11,10.0,77.25,0.0,0,idukki,Kerala
2022-06-11,10.0,77.5,1.9591914415359497,0,idukki,Kerala
2022-06-11,8.75,77.25,0.0,0,pathanamthitta,Kerala
2022-06-11,8.75,77.0,18.861515045166016,0,kollam,Kerala
2022-06-11,8.75,76.75,40.74298477172852,0,kollam,Kerala
2022-06-11,8.75,76.25,0.0,0,kollam,Kerala
2022-06-11,8.75,76.5,14.464987754821776,0,kollam,Kerala
2022-06-11,8.5,77.0,23.23608589172364,0,kollam,Kerala
2022-06-11,8.5,77.25,6.220883846282959,0,thiruvananthapuram,Kerala
2022-06-11,8.5,76.75,43.27248764038086,0,kollam,Kerala
2022-06-11,8.5,76.5,0.0,0,kollam,Kerala
2022-06-11,8.5,76.25,0.0,0,kollam,Kerala
2022-06-11,9.25,77.0,17.624868392944336,0,kollam,Kerala
2022-06-11,9.25,77.25,0.0,0,pathanamthitta,Kerala
2022-06-11,9.25,76.0,0.0,0,alappuzha,Kerala
2022-06-11,9.25,76.25,18.11255073547364,0,alappuzha,Kerala
2022-06-11,9.25,76.5,39.255859375,0,alappuzha,Kerala
2022-06-11,9.25,76.75,43.24250030517578,0,alappuzha,Kerala
2022-06-11,9.0,77.25,0.2073631882667541,0,pathanamthitta,Kerala
2022-06-11,9.0,77.0,52.63857650756836,0,kollam,Kerala
2022-06-11,9.0,76.5,39.13964080810547,0,alappuzha,Kerala
2022-06-11,9.0,76.75,72.0,0,alappuzha,Kerala
2022-06-11,9.0,76.0,0.0,0,alappuzha,Kerala
2022-06-11,9.0,76.25,0.0,0,alappuzha,Kerala
2022-06-12,11.75,75.0,0.0,0,kannur,Kerala
2022-06-12,11.75,75.25,3.47995400428772,0,kannur,Kerala
2022-06-12,11.75,75.5,7.266534805297852,0,kannur,Kerala
2022-06-12,11.75,76.0,2.469195604324341,0,kozhikode,Kerala
2022-06-12,11.75,76.25,0.0,0,kozhikode,Kerala
2022-06-12,11.75,76.5,0.0,0,wayanad,Kerala
2022-06-12,11.75,75.75,6.298881530761719,0,kannur,Kerala
2022-06-12,11.5,75.0,0.0,0,kannur,Kerala
2022-06-12,11.5,75.25,0.0,0,kannur,Kerala
2022-06-12,11.5,75.75,8.53079891204834,0,kannur,Kerala
2022-06-12,11.5,76.0,7.035102367401123,0,kozhikode,Kerala
2022-06-12,11.5,76.25,1.632129788398743,0,kozhikode,Kerala
2022-06-12,11.5,76.5,0.0,0,wayanad,Kerala
2022-06-12,11.5,75.5,3.648538112640381,0,kannur,Kerala
2022-06-12,12.25,74.75,0.0,0,kasargod,Kerala
2022-06-12,12.25,75.0,4.756974220275879,0,kannur,Kerala
2022-06-12,12.25,75.25,7.621013164520264,0,kannur,Kerala
2022-06-12,12.25,75.5,9.93901252746582,0,kannur,Kerala
2022-06-12,12.25,75.75,9.311956405639648,0,kannur,Kerala
2022-06-12,12.25,76.0,0.2095458656549453,0,wayanad,Kerala
2022-06-12,12.25,76.5,0.0,0,wayanad,Kerala
2022-06-12,12.25,76.25,0.0,0,wayanad,Kerala
2022-06-12,12.0,74.75,0.0,0,kasargod,Kerala
2022-06-12,12.0,75.0,1.102065086364746,0,kannur,Kerala
2022-06-12,12.0,75.25,0.1991558820009231,0,kannur,Kerala
2022-06-12,12.0,75.5,4.356199741363525,0,kannur,Kerala
2022-06-12,12.0,75.75,8.051106452941895,0,kannur,Kerala
2022-06-12,12.0,76.25,0.0,0,wayanad,Kerala
2022-06-12,12.0,76.5,0.0,0,wayanad,Kerala
2022-06-12,12.0,76.0,2.1983015537261963,0,wayanad,Kerala
2022-06-12,10.75,75.5,0.0,0,malappuram,Kerala
2022-06-12,10.75,75.75,8.55366039276123,0,malappuram,Kerala
2022-06-12,10.75,76.0,0.0,0,malappuram,Kerala
2022-06-12,10.75,76.25,0.9581899642944336,0,malappuram,Kerala
2022-06-12,10.75,76.5,10.705713272094728,0,palakkad,Kerala
2022-06-12,10.75,76.75,1.8562160730361936,0,palakkad,Kerala
2022-06-12,10.75,77.0,0.0,0,palakkad,Kerala
2022-06-12,10.5,75.5,0.0,0,malappuram,Kerala
2022-06-12,10.5,75.75,0.0,0,ernakulam,Kerala
2022-06-12,10.5,76.0,5.8134074211120605,0,ernakulam,Kerala
2022-06-12,10.5,76.25,3.2109739780426025,0,ernakulam,Kerala
2022-06-12,10.5,76.5,1.7626537084579468,0,ernakulam,Kerala
2022-06-12,10.5,76.75,4.003287315368652,0,ernakulam,Kerala
2022-06-12,10.5,77.0,1.7040754556655884,0,palakkad,Kerala
2022-06-12,11.25,75.5,0.0,0,kozhikode,Kerala
2022-06-12,11.25,75.75,3.356453418731689,0,kozhikode,Kerala
2022-06-12,11.25,76.0,1.707383155822754,0,kozhikode,Kerala
2022-06-12,11.25,76.25,1.44113028049469,0,kozhikode,Kerala
2022-06-12,11.25,76.5,0.0,0,palakkad,Kerala
2022-06-12,11.25,76.75,0.2323380708694458,0,palakkad,Kerala
2022-06-12,11.25,77.0,2.4567368030548096,0,palakkad,Kerala
2022-06-12,11.25,75.25,0.0,0,kozhikode,Kerala
2022-06-12,11.0,75.25,0.0,0,kozhikode,Kerala
2022-06-12,11.0,75.5,0.0,0,kozhikode,Kerala
2022-06-12,11.0,75.75,2.107397556304932,0,kozhikode,Kerala
2022-06-12,11.0,76.0,0.2878904342651367,0,kozhikode,Kerala
2022-06-12,11.0,76.25,11.726201057434082,0,kozhikode,Kerala
2022-06-12,11.0,76.5,10.034564018249512,0,palakkad,Kerala
2022-06-12,11.0,76.75,0.0,0,palakkad,Kerala
2022-06-12,11.0,77.0,0.0,0,palakkad,Kerala
2022-06-12,12.75,74.75,50.29431915283203,0,kasargod,Kerala
2022-06-12,12.75,75.0,31.07474708557129,0,kasargod,Kerala
2022-06-12,12.75,75.25,30.598363876342773,0,kasargod,Kerala
2022-06-12,12.75,75.5,6.331999778747559,0,kasargod,Kerala
2022-06-12,12.5,74.75,0.0,0,kasargod,Kerala
2022-06-12,12.5,75.0,25.606056213378903,0,kasargod,Kerala
2022-06-12,12.5,75.25,12.074252128601074,0,kasargod,Kerala
2022-06-19,8.25,77.25,0.0,0,thiruvananthapuram,Kerala
2022-06-19,8.75,76.25,0.0,0,kollam,Kerala
2022-06-19,8.75,76.5,0.0,0,kollam,Kerala
2022-06-19,8.75,76.75,0.0,0,kollam,Kerala
2022-06-19,8.75,77.0,0.0,0,kollam,Kerala
2022-06-19,8.75,77.25,0.0,0,pathanamthitta,Kerala
2022-06-19,8.5,76.25,0.0,0,kollam,Kerala
2022-06-19,8.5,76.5,0.0,0,kollam,Kerala
2022-06-19,8.5,76.75,0.0,0,kollam,Kerala
2022-06-19,8.5,77.0,0.0,0,kollam,Kerala
2022-06-19,8.5,77.25,0.0,0,thiruvananthapuram,Kerala
